file_name,label
1.png,Other non-passerine bird
2.png,Water-associated bird
3.png,Other non-passerine bird
4.png,Other non-passerine bird
5.png,Flycatcher
6.png,Other non-passerine bird
7.png,Other non-passerine bird
8.png,Flycatcher
9.png,Other non-passerine bird
10.png,Flycatcher
11.png,Other non-passerine bird
12.png,Other non-passerine bird
13.png,Flycatcher
14.png,Flycatcher
15.png,Tanager
16.png,Flycatcher
17.png,Water-associated bird
18.png,Water-associated bird
19.png,Other non-passerine bird
20.png,Flycatcher
21.png,Other non-passerine bird
22.png,Flycatcher
23.png,Tanager
24.png,Other non-passerine bird
25.png,Other non-passerine bird
26.png,Flycatcher
27.png,Flycatcher
28.png,Flycatcher
29.png,Flycatcher
30.png,Other non-passerine bird
31.png,Other non-passerine bird
32.png,Flycatcher
33.png,Other non-passerine bird
34.png,Flycatcher
35.png,Flycatcher
36.png,Other non-passerine bird
37.png,Other non-passerine bird
38.png,Flycatcher
39.png,Flycatcher
40.png,Tanager
41.png,Flycatcher
42.png,Flycatcher
43.png,Tanager
44.png,Flycatcher
45.png,Other non-passerine bird
46.png,Antbird
47.png,Flycatcher
48.png,Water-associated bird
49.png,Flycatcher
50.png,Flycatcher
51.png,Flycatcher
52.png,Flycatcher
53.png,Nocturnal bird
54.png,Other non-passerine bird
55.png,Flycatcher
56.png,Nocturnal bird
57.png,Flycatcher
58.png,Ground bird
59.png,Water-associated bird
60.png,Other non-passerine bird
61.png,Flycatcher
62.png,Flycatcher
63.png,Other non-passerine bird
64.png,Flycatcher
65.png,Flycatcher
66.png,Other non-passerine bird
67.png,Flycatcher
68.png,Other non-passerine bird
69.png,Other non-passerine bird
70.png,Other non-passerine bird
71.png,Flycatcher
72.png,Flycatcher
73.png,Flycatcher
74.png,Other non-passerine bird
75.png,Other non-passerine bird
76.png,Other non-passerine bird
77.png,Other non-passerine bird
78.png,Other non-passerine bird
79.png,Flycatcher
80.png,Other non-passerine bird
81.png,Antbird
82.png,Flycatcher
83.png,Other non-passerine bird
84.png,Flycatcher
85.png,Flycatcher
86.png,Nocturnal bird
87.png,Other non-passerine bird
88.png,Flycatcher
89.png,Other non-passerine bird
90.png,Nocturnal bird
91.png,Flycatcher
92.png,Flycatcher
93.png,Flycatcher
94.png,Other non-passerine bird
95.png,Flycatcher
96.png,Flycatcher
97.png,Antbird
98.png,Flycatcher
99.png,Water-associated bird
100.png,Tanager
101.png,Flycatcher
102.png,Water-associated bird
103.png,Flycatcher
104.png,Antbird
105.png,Other non-passerine bird
106.png,Flycatcher
107.png,Other non-passerine bird
108.png,Nocturnal bird
109.png,Other non-passerine bird
110.png,Flycatcher
111.png,Other non-passerine bird
112.png,Flycatcher
113.png,Flycatcher
114.png,Nocturnal bird
115.png,Flycatcher
116.png,Flycatcher
117.png,Flycatcher
118.png,Flycatcher
119.png,Water-associated bird
120.png,Ground bird
121.png,Other non-passerine bird
122.png,Antbird
123.png,Flycatcher
124.png,Flycatcher
125.png,Other non-passerine bird
126.png,Other non-passerine bird
127.png,Flycatcher
128.png,Other non-passerine bird
129.png,Flycatcher
130.png,Flycatcher
131.png,Flycatcher
132.png,Antbird
133.png,Flycatcher
134.png,Flycatcher
135.png,Water-associated bird
136.png,Flycatcher
137.png,Flycatcher
138.png,Other non-passerine bird
139.png,Flycatcher
140.png,Flycatcher
141.png,Flycatcher
142.png,Flycatcher
143.png,Other non-passerine bird
144.png,Other non-passerine bird
145.png,Flycatcher
146.png,Flycatcher
147.png,Flycatcher
148.png,Ground bird
149.png,Flycatcher
150.png,Flycatcher
151.png,Other non-passerine bird
152.png,Other non-passerine bird
153.png,Antbird
154.png,Other non-passerine bird
155.png,Other non-passerine bird
156.png,Flycatcher
157.png,Other non-passerine bird
158.png,Water-associated bird
159.png,Water-associated bird
160.png,Nocturnal bird
161.png,Antbird
162.png,Flycatcher
163.png,Flycatcher
164.png,Flycatcher
165.png,Ground bird
166.png,Flycatcher
167.png,Flycatcher
168.png,Antbird
169.png,Flycatcher
170.png,Tanager
171.png,Antbird
172.png,Flycatcher
173.png,Other non-passerine bird
174.png,Other non-passerine bird
175.png,Other non-passerine bird
176.png,Flycatcher
177.png,Nocturnal bird
178.png,Flycatcher
179.png,Other non-passerine bird
180.png,Other non-passerine bird
181.png,Flycatcher
182.png,Water-associated bird
183.png,Water-associated bird
184.png,Other non-passerine bird
185.png,Tanager
186.png,Other non-passerine bird
187.png,Tanager
188.png,Flycatcher
189.png,Flycatcher
190.png,Flycatcher
191.png,Flycatcher
192.png,Flycatcher
193.png,Flycatcher
194.png,Antbird
195.png,Bird of prey
196.png,Other non-passerine bird
197.png,Other non-passerine bird
198.png,Other non-passerine bird
199.png,Other non-passerine bird
200.png,Nocturnal bird
201.png,Water-associated bird
202.png,Flycatcher
203.png,Other non-passerine bird
204.png,Flycatcher
205.png,Flycatcher
206.png,Flycatcher
207.png,Antbird
208.png,Other non-passerine bird
209.png,Flycatcher
210.png,Flycatcher
211.png,Other non-passerine bird
212.png,Other non-passerine bird
213.png,Other non-passerine bird
214.png,Flycatcher
215.png,Other non-passerine bird
216.png,Nocturnal bird
217.png,Other non-passerine bird
218.png,Bird of prey
219.png,Flycatcher
220.png,Nocturnal bird
221.png,Ground bird
222.png,Other non-passerine bird
223.png,Other non-passerine bird
224.png,Flycatcher
225.png,Flycatcher
226.png,Nocturnal bird
227.png,Flycatcher
228.png,Other non-passerine bird
229.png,Other non-passerine bird
230.png,Nocturnal bird
231.png,Flycatcher
232.png,Other non-passerine bird
233.png,Antbird
234.png,Water-associated bird
235.png,Flycatcher
236.png,Other non-passerine bird
237.png,Flycatcher
238.png,Other non-passerine bird
239.png,Flycatcher
240.png,Water-associated bird
241.png,Flycatcher
242.png,Flycatcher
243.png,Flycatcher
244.png,Other non-passerine bird
245.png,Flycatcher
